timestamp,values
1766946987.201419,C7 FF FF 01  00 0F C7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C7 FF FF 01  00 0F C9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C9 FF FF 01  00 0F C9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C9 FF FF 01  00 0F C9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  C9 FF FF 01  00 0F CB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  CB FF FF 01  00 0F CB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  CB FF FF 01  00 0F CB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  CB FF FF 01  00 0F CD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  CD FF FF 01  00 0F CD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  CD FF FF 01  00 0F CD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  CD FF FF 01  00 0F CF FF  FF 03 C5 5A  7D FF FF 04
1766946987.223442,00 00 00 FF  FF 01 00 0F  CF FF FF 01  00 0F CF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  CF FF FF 01  00 0F CF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  CF FF FF 01  00 0F D1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D1 FF FF 01  00 0F D1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D1 FF FF 01  00 0F D1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D1 FF FF 01  00 0F D3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D3 FF FF 01  00 0F D3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D3 FF FF 01  00 0F D3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D3 FF FF 01  00 0F D5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D5 FF FF 01  00 0F D5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D5 FF FF 01  00 0F D5 FF
1766946987.245396,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D5 FF FF 01  00 0F D7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D7 FF FF 01  00 0F D7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D7 FF FF 01  00 0F D7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D7 FF FF 01  00 0F D9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D9 FF FF 01  00 0F D9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D9 FF FF 01  00 0F D9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  D9 FF FF 01  00 0F DB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  DB FF FF 01  00 0F DB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  DB FF FF 01  00 0F DB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  DB FF FF 01  00 0F DD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F
1766946987.268408,DD FF FF 01  00 0F DD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  DD FF FF 01  00 0F DD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  DD FF FF 01  00 0F DF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  DF FF FF 01  00 0F DF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  DF FF FF 01  00 0F DF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  DF FF FF 01  00 0F E1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E1 FF FF 01  00 0F E1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E1 FF FF 01  00 0F E1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E1 FF FF 01  00 0F E3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E3 FF FF 01  00 0F E3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E3 FF FF 01  00 0F E3 FF  FF 03 C5 5A  7D FF FF 04
1766946987.290387,00 00 00 FF  FF 01 00 0F  E3 FF FF 01  00 0F E5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E5 FF FF 01  00 0F E5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E5 FF FF 01  00 0F E5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E5 FF FF 01  00 0F E7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E7 FF FF 01  00 0F E7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E7 FF FF 01  00 0F E7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E7 FF FF 01  00 0F E9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E9 FF FF 01  00 0F E9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E9 FF FF 01  00 0F E9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  E9 FF FF 01  00 0F EB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  EB FF FF 01  00 0F EB FF
1766946987.312413,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  EB FF FF 01  00 0F EB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  EB FF FF 01  00 0F ED FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  ED FF FF 01  00 0F ED FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  ED FF FF 01  00 0F ED FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  ED FF FF 01  00 0F EF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  EF FF FF 01  00 0F EF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  EF FF FF 01  00 0F EF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  EF FF FF 01  00 0F F1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F1 FF FF 01  00 0F F1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F1 FF FF 01  00 0F F1 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F
1766946987.334399,F1 FF FF 01  00 0F F3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F3 FF FF 01  00 0F F3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F3 FF FF 01  00 0F F3 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F3 FF FF 01  00 0F F5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F5 FF FF 01  00 0F F5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F5 FF FF 01  00 0F F5 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F5 FF FF 01  00 0F F7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F7 FF FF 01  00 0F F7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F7 FF FF 01  00 0F F7 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F7 FF FF 01  00 0F F9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F9 FF FF 01  00 0F F9 FF  FF 03 C5 5A  7D FF FF 04
1766946987.356374,00 00 00 FF  FF 01 00 0F  F9 FF FF 01  00 0F F9 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  F9 FF FF 01  00 0F FB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  FB FF FF 01  00 0F FB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  FB FF FF 01  00 0F FB FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  FB FF FF 01  00 0F FD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  FD FF FF 01  00 0F FD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  FD FF FF 01  00 0F FD FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  FD FF FF 01  00 0F FF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  FF FF FF 01  00 0F FF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  FF FF FF 01  00 0F FF FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 0F  FF FF FF 01  00 10 01 FF
1766946987.379379,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  01 FF FF 01  00 10 01 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  01 FF FF 01  00 10 01 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  01 FF FF 01  00 10 03 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  03 FF FF 01  00 10 03 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  03 FF FF 01  00 10 03 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  03 FF FF 01  00 10 05 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  05 FF FF 01  00 10 05 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  05 FF FF 01  00 10 05 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  05 FF FF 01  00 10 07 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  07 FF FF 01  00 10 07 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10
1766946987.401393,07 FF FF 01  00 10 07 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  07 FF FF 01  00 10 09 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  09 FF FF 01  00 10 09 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  09 FF FF 01  00 10 09 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  09 FF FF 01  00 10 0B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  0B FF FF 01  00 10 0B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  0B FF FF 01  00 10 0B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  0B FF FF 01  00 10 0D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  0D FF FF 01  00 10 0D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  0D FF FF 01  00 10 0D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  0D FF FF 01  00 10 0F FF  FF 03 C5 5A  7D FF FF 04
1766946987.423385,00 00 00 FF  FF 01 00 10  0F FF FF 01  00 10 0F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  0F FF FF 01  00 10 0F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  0F FF FF 01  00 10 11 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  11 FF FF 01  00 10 11 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  11 FF FF 01  00 10 11 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  11 FF FF 01  00 10 13 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  13 FF FF 01  00 10 13 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  13 FF FF 01  00 10 13 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  13 FF FF 01  00 10 15 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  15 FF FF 01  00 10 15 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  15 FF FF 01  00 10 15 FF
1766946987.445378,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  15 FF FF 01  00 10 17 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  17 FF FF 01  00 10 17 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  17 FF FF 01  00 10 17 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  17 FF FF 01  00 10 19 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  19 FF FF 01  00 10 19 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  19 FF FF 01  00 10 19 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  19 FF FF 01  00 10 1B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  1B FF FF 01  00 10 1B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  1B FF FF 01  00 10 1B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  1B FF FF 01  00 10 1D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10
1766946987.468387,1D FF FF 01  00 10 1D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  1D FF FF 01  00 10 1D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  1D FF FF 01  00 10 1F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  1F FF FF 01  00 10 1F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  1F FF FF 01  00 10 1F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  1F FF FF 01  00 10 21 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  21 FF FF 01  00 10 21 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  21 FF FF 01  00 10 21 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  21 FF FF 01  00 10 23 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  23 FF FF 01  00 10 23 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  23 FF FF 01  00 10 23 FF  FF 03 C5 5A  7D FF FF 04
1766946987.490459,00 00 00 FF  FF 01 00 10  23 FF FF 01  00 10 25 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  25 FF FF 01  00 10 25 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  25 FF FF 01  00 10 25 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  25 FF FF 01  00 10 27 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  27 FF FF 01  00 10 27 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  27 FF FF 01  00 10 27 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  27 FF FF 01  00 10 29 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  29 FF FF 01  00 10 29 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  29 FF FF 01  00 10 29 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  29 FF FF 01  00 10 2B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  2B FF FF 01  00 10 2B FF
1766946987.512437,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  2B FF FF 01  00 10 2B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  2B FF FF 01  00 10 2D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  2D FF FF 01  00 10 2D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  2D FF FF 01  00 10 2D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  2D FF FF 01  00 10 2F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  2F FF FF 01  00 10 2F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  2F FF FF 01  00 10 2F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  2F FF FF 01  00 10 31 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  31 FF FF 01  00 10 31 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  31 FF FF 01  00 10 31 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10
1766946987.534449,31 FF FF 01  00 10 33 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  33 FF FF 01  00 10 33 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  33 FF FF 01  00 10 33 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  33 FF FF 01  00 10 35 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  35 FF FF 01  00 10 35 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  35 FF FF 01  00 10 35 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  35 FF FF 01  00 10 37 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  37 FF FF 01  00 10 37 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  37 FF FF 01  00 10 37 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  37 FF FF 01  00 10 39 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  39 FF FF 01  00 10 39 FF  FF 03 C5 5A  7D FF FF 04
1766946987.557424,00 00 00 FF  FF 01 00 10  39 FF FF 01  00 10 39 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  39 FF FF 01  00 10 3B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  3B FF FF 01  00 10 3B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  3B FF FF 01  00 10 3B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  3B FF FF 01  00 10 3D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  3D FF FF 01  00 10 3D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  3D FF FF 01  00 10 3D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  3D FF FF 01  00 10 3F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  3F FF FF 01  00 10 3F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  3F FF FF 01  00 10 3F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  3F FF FF 01  00 10 41 FF
1766946987.579384,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  41 FF FF 01  00 10 41 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  41 FF FF 01  00 10 41 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  41 FF FF 01  00 10 43 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  43 FF FF 01  00 10 43 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  43 FF FF 01  00 10 43 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  43 FF FF 01  00 10 45 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  45 FF FF 01  00 10 45 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  45 FF FF 01  00 10 45 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  45 FF FF 01  00 10 47 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  47 FF FF 01  00 10 47 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10
1766946987.601391,47 FF FF 01  00 10 47 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  47 FF FF 01  00 10 49 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  49 FF FF 01  00 10 49 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  49 FF FF 01  00 10 49 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  49 FF FF 01  00 10 4B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  4B FF FF 01  00 10 4B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  4B FF FF 01  00 10 4B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  4B FF FF 01  00 10 4D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  4D FF FF 01  00 10 4D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  4D FF FF 01  00 10 4D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  4D FF FF 01  00 10 4F FF  FF 03 C5 5A  7D FF FF 04
1766946987.623391,00 00 00 FF  FF 01 00 10  4F FF FF 01  00 10 4F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  4F FF FF 01  00 10 4F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  4F FF FF 01  00 10 51 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  51 FF FF 01  00 10 51 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  51 FF FF 01  00 10 51 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  51 FF FF 01  00 10 53 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  53 FF FF 01  00 10 53 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  53 FF FF 01  00 10 53 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  53 FF FF 01  00 10 55 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  55 FF FF 01  00 10 55 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  55 FF FF 01  00 10 55 FF
1766946987.645392,FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  55 FF FF 01  00 10 57 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  57 FF FF 01  00 10 57 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  57 FF FF 01  00 10 57 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  57 FF FF 01  00 10 59 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  59 FF FF 01  00 10 59 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  59 FF FF 01  00 10 59 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  59 FF FF 01  00 10 5B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  5B FF FF 01  00 10 5B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  5B FF FF 01  00 10 5B FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  5B FF FF 01  00 10 5D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10
1766946987.668400,5D FF FF 01  00 10 5D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  5D FF FF 01  00 10 5D FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  5D FF FF 01  00 10 5F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  5F FF FF 01  00 10 5F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  5F FF FF 01  00 10 5F FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  5F FF FF 01  00 10 61 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  61 FF FF 01  00 10 61 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  61 FF FF 01  00 10 61 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  61 FF FF 01  00 10 63 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  63 FF FF 01  00 10 63 FF  FF 03 C5 5A  7D FF FF 04  00 00 00 FF  FF 01 00 10  63 FF FF 01  00 10 63 FF  FF 03 C5 5A  7D FF FF 04
